Date,Open,High,Low,Close,Volume
2024-10-12,62444.6171875,63448.78515625,62443.26953125,63193.0234375,16744110886
2024-10-13,63192.9453125,63272.65234375,62035.63671875,62851.375,18177529690
2024-10-14,62848.3984375,66482.4921875,62442.15234375,66046.125,43706958056
2024-10-15,66050.3671875,67881.6796875,64809.1953125,67041.109375,48863870879
2024-10-16,67042.4609375,68375.2890625,66758.7265625,67612.71875,38195189534
2024-10-17,67617.078125,67912.2109375,66647.390625,67399.8359375,32790898511
2024-10-18,67419.109375,68969.75,67177.8203125,68418.7890625,36857165014
2024-10-19,68418.9765625,68668.0078125,68024.640625,68362.734375,14443497908
2024-10-20,68364.1796875,69359.0078125,68105.71875,69001.703125,18975847518
2024-10-21,69002.0,69462.734375,66829.8515625,67367.8515625,37498611780
2024-10-22,67360.703125,67801.578125,66581.3671875,67361.40625,31808472566
2024-10-23,67362.375,67402.7421875,65188.03515625,66432.1953125,32263980353
2024-10-24,66653.703125,68798.9609375,66454.1015625,68161.0546875,31414428647
2024-10-25,68165.296875,68722.15625,65521.79296875,66642.4140625,41469984306
2024-10-26,66628.734375,67317.921875,66360.59375,67014.6953125,19588098156
2024-10-27,67023.4765625,68221.3125,66847.2265625,67929.296875,16721307878
2024-10-28,67922.671875,70212.265625,67535.1328125,69907.7578125,38799856657
2024-10-29,69910.046875,73577.2109375,69729.9140625,72720.4921875,58541874402
2024-10-30,72715.3671875,72905.296875,71411.734375,72339.5390625,40646637831
2024-10-31,72335.046875,72662.3125,69590.5,70215.1875,40627912076
2024-11-01,70216.8984375,71559.015625,68779.703125,69482.46875,49989795365
2024-11-02,69486.0234375,69867.3515625,69033.71875,69289.2734375,18184612091
2024-11-03,69296.3828125,69361.65625,67482.5234375,68741.1171875,34868307655
2024-11-04,68742.1328125,69433.1796875,66803.6484375,67811.5078125,41184819348
2024-11-05,67811.171875,70522.7890625,67458.8671875,69359.5625,46046889204
2024-11-06,69358.5,76460.15625,69322.03125,75639.078125,118592653963
2024-11-07,75637.0859375,76943.1171875,74480.421875,75904.859375,63467654989
2024-11-08,75902.8359375,77252.75,75648.7421875,76545.4765625,55176858003
2024-11-09,76556.1875,76932.765625,75773.7890625,76778.8671875,29009480361
2024-11-10,76775.546875,81474.421875,76565.4296875,80474.1875,82570594495
2024-11-11,80471.4140625,89604.5,80283.25,88701.484375,117966845037
2024-11-12,88705.5625,89956.8828125,85155.109375,87955.8125,133673285375
2024-11-13,87929.96875,93434.3515625,86256.9296875,90584.1640625,123559027869
2024-11-14,90574.8828125,91765.21875,86682.8125,87250.4296875,87616705248
2024-11-15,87284.1796875,91868.7421875,87124.8984375,91066.0078125,78243109518
2024-11-16,91064.3671875,91763.9453125,90094.2265625,90558.4765625,44333192814
2024-11-17,90558.4609375,91433.0390625,88741.6640625,89845.8515625,46350159305
2024-11-18,89843.71875,92596.7890625,89393.59375,90542.640625,75535775084
2024-11-19,90536.8125,94002.8671875,90426.984375,92343.7890625,74521048295
2024-11-20,92341.890625,94902.0234375,91619.5,94339.4921875,71730956426
2024-11-21,94334.640625,99014.21875,94132.6015625,98504.7265625,106024505582
2024-11-22,98496.4296875,99655.5,97222.6640625,98997.6640625,78473580551
2024-11-23,99006.7421875,99014.6796875,97232.890625,97777.28125,44414644677
2024-11-24,97778.09375,98647.1796875,95788.078125,98013.8203125,51712020623
2024-11-25,98033.4453125,98935.03125,92642.9140625,93102.296875,80909462490
2024-11-26,93087.28125,94991.75,90770.8125,91985.3203125,91656519855
2024-11-27,91978.140625,97361.1796875,91778.6640625,95962.53125,71133452438
2024-11-28,95954.9453125,96650.203125,94677.3515625,95652.46875,52260008261
2024-11-29,95653.953125,98693.171875,95407.8828125,97461.5234375,54968682476
2024-11-30,97468.8125,97499.34375,96144.21875,96449.0546875,31634227866
2024-12-01,96461.3359375,97888.125,95770.1875,97279.7890625,36590695296
2024-12-02,97276.0078125,98152.6015625,94482.8671875,95865.3046875,72680784305
2024-12-03,95854.59375,96297.203125,93629.5625,96002.1640625,67067810961
2024-12-04,95988.53125,99207.328125,94660.5234375,98768.53125,77199817112
2024-12-05,98741.5390625,103900.46875,91998.78125,96593.5703125,149218945580
2024-12-06,97074.2265625,102039.8828125,96514.875,99920.7109375,94534772658
2024-12-07,99916.7109375,100563.3828125,99030.8828125,99923.3359375,44177510897
2024-12-08,99921.9140625,101399.9921875,98771.515625,101236.015625,44125751925
2024-12-09,101237.0625,101272.5078125,94355.9140625,97432.71875,110676473908
2024-12-10,97441.234375,98270.15625,94321.2578125,96675.4296875,104823780634
2024-12-11,96656.0625,101913.359375,95747.2265625,101173.03125,85391409936
2024-12-12,101167.8046875,102524.9140625,99339.953125,100043.0,72073983533
2024-12-13,100046.6484375,101888.8046875,99233.28125,101459.2578125,56894751583
2024-12-14,101451.4375,102618.8828125,100634.0546875,101372.96875,40422968793
2024-12-15,101373.53125,105047.5390625,101227.03125,104298.6953125,51145914137
2024-12-16,104293.578125,107780.578125,103322.984375,106029.71875,91020417816
2024-12-17,106030.6875,108268.4453125,105291.734375,106140.6015625,68589364868
2024-12-18,106147.296875,106470.609375,100041.5390625,100041.5390625,93865656139
2024-12-19,100070.6875,102748.1484375,95587.6796875,97490.953125,97221662392
2024-12-20,97484.6953125,98098.9140625,92175.1796875,97755.9296875,105634083408
2024-12-21,97756.1953125,99507.1015625,96426.5234375,97224.7265625,51765334294
2024-12-22,97218.3203125,97360.265625,94202.1875,95104.9375,43147981314
2024-12-23,95099.390625,96416.2109375,92403.1328125,94686.2421875,65239002919
2024-12-24,94684.34375,99404.0625,93448.015625,98676.09375,47114953674
2024-12-25,98675.9140625,99478.75,97593.46875,99299.1953125,33700394629
2024-12-26,99297.6953125,99884.5703125,95137.8828125,95795.515625,47054980873
2024-12-27,95704.9765625,97294.84375,93310.7421875,94164.859375,52419934565
2024-12-28,94160.1875,95525.8984375,94014.2890625,95163.9296875,24107436185
2024-12-29,95174.0546875,95174.875,92881.7890625,93530.2265625,29635885267
2024-12-30,93527.1953125,94903.3203125,91317.1328125,92643.2109375,56188003691
2024-12-31,92643.25,96090.6015625,91914.03125,93429.203125,43625106843
2025-01-01,93425.1015625,94929.8671875,92788.125,94419.7578125,24519888919
2025-01-02,94416.2890625,97739.8203125,94201.5703125,96886.875,46009564411
2025-01-03,96881.7265625,98956.9140625,96034.6171875,98107.4296875,35611391163
2025-01-04,98106.9921875,98734.4296875,97562.9765625,98236.2265625,22342608078
2025-01-05,98233.90625,98813.3046875,97291.765625,98314.9609375,20525254825
2025-01-06,98314.953125,102482.875,97926.1484375,102078.0859375,51823432705
2025-01-07,102248.8515625,102712.484375,96132.875,96922.703125,58685738547
2025-01-08,96924.1640625,97258.3203125,92525.84375,95043.5234375,63875859171
2025-01-09,95043.484375,95349.71875,91220.84375,92484.0390625,62777261693
2025-01-10,92494.4921875,95770.609375,92250.09375,94701.453125,62058693684
2025-01-11,94700.8359375,94977.6875,93840.046875,94566.59375,18860894100
2025-01-12,94565.7265625,95367.5390625,93712.5078125,94488.4375,20885130965
